movie_id,original_title,clean_title,year,genres_text,director,top_cast,overview
1,Toy Story (1995),Toy Story,1995,Mock Genre,Director of Toy Story,Actor from Toy Story,A generic placeholder description for the movie 'Toy Story' released in 1995. This movie features various elements typical of its genre.
2,GoldenEye (1995),GoldenEye,1995,Mock Genre,Director of GoldenEye,Actor from GoldenEye,A generic placeholder description for the movie 'GoldenEye' released in 1995. This movie features various elements typical of its genre.
3,Four Rooms (1995),Four Rooms,1995,Mock Genre,Director of Four Rooms,Actor from Four Rooms,A generic placeholder description for the movie 'Four Rooms' released in 1995. This movie features various elements typical of its genre.
4,Get Shorty (1995),Get Shorty,1995,Mock Genre,Director of Get Shorty,Actor from Get Shorty,A generic placeholder description for the movie 'Get Shorty' released in 1995. This movie features various elements typical of its genre.
5,Copycat (1995),Copycat,1995,Mock Genre,Director of Copycat,Actor from Copycat,A generic placeholder description for the movie 'Copycat' released in 1995. This movie features various elements typical of its genre.
6,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Shanghai Triad (Yao a yao yao dao waipo qiao),1995,Mock Genre,Director of Shanghai Triad (Yao a yao yao dao waipo qiao),Actor from Shanghai Triad (Yao a yao yao dao waipo qiao),A generic placeholder description for the movie 'Shanghai Triad (Yao a yao yao dao waipo qiao)' released in 1995. This movie features various elements typical of its genre.
7,Twelve Monkeys (1995),Twelve Monkeys,1995,Mock Genre,Director of Twelve Monkeys,Actor from Twelve Monkeys,A generic placeholder description for the movie 'Twelve Monkeys' released in 1995. This movie features various elements typical of its genre.
8,Babe (1995),Babe,1995,Mock Genre,Director of Babe,Actor from Babe,A generic placeholder description for the movie 'Babe' released in 1995. This movie features various elements typical of its genre.
9,Dead Man Walking (1995),Dead Man Walking,1995,Mock Genre,Director of Dead Man Walking,Actor from Dead Man Walking,A generic placeholder description for the movie 'Dead Man Walking' released in 1995. This movie features various elements typical of its genre.
10,Richard III (1995),Richard III,1995,Mock Genre,Director of Richard III,Actor from Richard III,A generic placeholder description for the movie 'Richard III' released in 1995. This movie features various elements typical of its genre.
